,gen_summary,ref_summary,full_text
263,"В московском бизнес-центре «Гранд Сетунь Плаза» потушили. Пострадали два человека, сообщил мэр Сергей Собянин. Утром в пятницу огонь охватил несколько этажей и фасад здания на улице Горбунова, площадь пожара составила более 1 тыс. кв. м.","Пожар в московском бизнес-центре «Гранд Сетунь Плаза» потушили. Пострадали два человека, сообщил мэр Сергей Собянин. Утром в пятницу огонь охватил несколько этажей и фасад здания на улице Горбунова, площадь пожара составила более 1 тыс. кв. м. На место выезжал новый глава федерального МЧС Александр Куренков, к тушению были привлечены вертолеты. Из здания эвакуировали 120 человек, еще 11 спасли с помощью специальных устройств","Пожар в Бизнес-центре «Гранд Сетунь Плаза» в Москве. Фоторепортаж Пожар в московском бизнес-центре «Гранд Сетунь Плаза» потушили. Пострадали два человека, сообщил мэр Сергей Собянин. Утром в пятницу огонь охватил несколько этажей и фасад здания на улице Горбунова, площадь пожара составила более 1 тыс. кв. м. На место выезжал новый глава федерального МЧС Александр Куренков, к тушению были привлечены вертолеты. Из здания эвакуировали 120 человек, еще 11 спасли с помощью специальных устройств Фото: mashkin23 / VK Фото: mashkin23 / VK Фото: mashkin23 / VK Фото: moscowtop1 / VK Фото: mashkin23 / VK Фото: mashkin23 / VK Фото: kr_acab_4uk1589 / VK Фото: mashkin23 / VK Фото: Евгений Одиноков / РИА Новости Фото: МЧС России Глава МЧС Александр Куренков (в центре) Фото: Евгений Одиноков / РИА Новости Фото: АГН «Москва» Фото: АГН «Москва» Фото: МЧС России Фото: МЧС России Фото: Михаил Гребенщиков / РБК Фото: Михаил Гребенщиков / РБК Фото: Михаил Гребенщиков / РБК Фото: Михаил Гребенщиков / РБК Фото: Михаил Гребенщиков / РБК Фото: Михаил Гребенщиков / РБК Фото: Михаил Гребенщиков / РБК Теги"
264,"Возможность реструктуризации ее долгов, чтобы избежать реализации «наиболее негативных сценариев». До конца года «Роснано» предстоит выплатить только по облигациям","19 ноября госкомпания начала обсуждать с кредиторами возможность реструктуризации ее долгов, чтобы избежать реализации «наиболее негативных сценариев». До конца года «Роснано» предстоит выплатить только по облигациям ₽5,9 млрд","Кто входит в список кредиторов «Роснано». Инфографика 19 ноября госкомпания начала обсуждать с кредиторами возможность реструктуризации ее долгов, чтобы избежать реализации «наиболее негативных сценариев». До конца года «Роснано» предстоит выплатить только по облигациям ₽5,9 млрд Госкомпания «Роснано» 19 ноября официально объявила, что обсуждает с кредиторами и крупными держателями облигаций возможные сценарии реструктуризации долгов, часть из которых не покрыта гарантиями государства. С тех пор компания воздерживается от каких-либо комментариев. 23 ноября ситуацию впервые прокомментировал Минфин, заявив, что невыполнение долговых обязательств «Роснано», обеспеченных госгарантиями, не рассматривается. По данным ежеквартального отчета компании по РСБУ, на середину 2021 года ее обязательства по банковским кредитам составляли 76,4 млрд руб., а по облигационным займам — около 58 млрд руб. (суммарный объем выпусков — 71,58 млрд руб.). Госгарантиями обеспечены долги на 108 млрд руб., рассказал РБК источник, знакомый с обсуждением ситуации. РБК собрал информацию о кредиторах «Роснано»: по банковским долгам это полный список, по облигационным — лишь частичный. Кто из банков кредитовал «Роснано» Кредиты «Роснано» распределены между пятью крупными банками — Совкомбанком, Промсвязьбанком, банками «Россия», «Санкт-Петербург» и «Ак Барс». www.adv.rbc.ru Первый зампред Совкомбанка Сергей Хотимский пояснял РБК, что задолженность «Роснано» перед его кредитной организацией обеспечена госгарантиями. «Что касается кредитов под государственные гарантии, то дефолт по ним исключен. Точнее, он столь же вероятен, как суверенный дефолт России», — сказал Хотимский, уточнив, что кредит обслуживается без просрочек. «На"
267,"У действующей сейчас администрации Украины были возможности закупить дешевый газ, однако власти «проспали» их. Этим они отдали Украину «в руки России», полагает он","Бывший премьер Владимир Гройсман считает, что у действующей сейчас администрации Украины были возможности закупить дешевый газ, однако власти «проспали» их. Этим они отдали Украину «в руки России», полагает он","Экс-премьер Украины заявил о «проспавшем ситуацию с газом» Киеве Владимир Гройсман обвинил Киев в провоцировании энергетического кризиса на Украине Бывший премьер Владимир Гройсман считает, что у действующей сейчас администрации Украины были возможности закупить дешевый газ, однако власти «проспали» их. Этим они отдали Украину «в руки России», полагает он Нынешняя администрация Украины способствовала возникновению энергетического кризиса в стране из-за своего неумения прогнозировать, считает бывший премьер-министр страны, лидер партии «Украинская стратегия» Владимир Гройсман. Об этом он заявил в интервью журналу «Страна». «Идет централизация денежных ресурсов. Местные бюджеты будут обделены. В частности, энергоносителями. Были деньги и время закупить дешевый газ. Но из-за неумения прогнозировать власти проспали вопросы газа и ситуацию с углем. Этим отдали нас в руки Белоруссии. А по сути — России», — пояснил Гройсман. На вопрос журналиста о том, почему так случилось, экс-премьер сказал, что такое можно было совершить, по его мнению, только преднамеренно. «Есть два варианта — либо полная некомпетентность, либо [Киев] специально подрывает основы энергетической безопасности, — прокомментировал он. — Цена для страны будет слишком высока. Здесь вопрос нашей независимости». По его словам, население Украины «попало в плен к непрофессиональной и безответственной власти, имитирующей деятельность». www.adv.rbc.ru В середине декабря глава «Нафтогаза» Юрий Витренко заявлял, что в подземных украинских хранилищах достаточно газа для прохождения зимнего отопительного сезона. При этом он отмечал, что запасы угля в стране снизились до критического уровня. В то же время «Газпром» сообщал, что Украина выбрала из хранилищ почти весь газ, закача"
268,"В соцсети настаивают, что таких не больше 5%, Маск уверен в 20%","Маску предоставят доступ к информации, который он требовал, намерившись выяснить количество фейковых аккаунтов в Twitter, сообщили источники The Washington Post. В соцсети настаивают, что таких не больше 5%, Маск уверен в 20%","WP узнала о планах Twitter предоставить Маску данные о фейковых аккаунтах Маску предоставят доступ к информации, который он требовал, намерившись выяснить количество фейковых аккаунтов в Twitter, сообщили источники The Washington Post. В соцсети настаивают, что таких не больше 5%, Маск уверен в 20% Twitter TWTR $39 — Купить Руководство Twitter намерено выполнить требование миллиардера Илона Маска, предоставив ему доступ к внутренней информации, пишет The Washington Post со ссылкой на источники. По данным газеты, речь идет о массиве данных, который включает в себя полную информацию о всех опубликованных твитах — всего в социальной сети ежедневно размещаются более 500 млн публикаций. К этой базе данных уже имеют доступ около 20 компаний на платной основе, массив содержит записи твитов в режиме реального времени, информацию об учетных записях и устройствах, с которых они публикуются. Как заявил 6 июня представитель Twitter Скотт Бисанг, соцсеть намерена обмениваться информацией с миллиардером с целью завершения сделки. «Мы считаем, что это соглашение отвечает интересам всех акционеров. Мы намерены закрыть сделку и обеспечить исполнение соглашения о слиянии по согласованной цене и на согласованных условиях», — заявил он. www.adv.rbc.ru www.adv.rbc.ru Этот шаг может уладить конфликт между Twitter и Маском. Бизнесмен в начале июня обвинил руководство Twitter в препятствовании предоставления ему данных о фейковых аккаунтах на платформе, из-за чего грозит отказаться от завершения сделки на $44 млрд по покупке Twitter. Адвокат миллиардера Майк Ринглер подчеркнул, что Маск вправе запросить, а Twitter обязан предоставить ему данные. «В настоящее время Маск считает, что Twitter открыто отказывается выполнять обязательства по соглашению о сделке, что вы"
269,"В этот шаг он пошел после того, как ЦБ ограничил размер комиссии, которую магазины платят банкам за прием карт","Сбербанк летом будет начислять пониженные бонусы за безналичную оплату социально значимых товаров и услуг. На этот шаг он пошел после того, как ЦБ ограничил размер комиссии, которую магазины платят банкам за прием карт","Сбербанк снизит бонусы в программе лояльности из-за регулирования ЦБ Сбербанк летом будет начислять пониженные бонусы за безналичную оплату социально значимых товаров и услуг. На этот шаг он пошел после того, как ЦБ ограничил размер комиссии, которую магазины платят банкам за прием карт Сбербанк с 1 июня сократит размер бонусов в программе лояльности «СберСпасибо» на некоторые категории товаров из-за снижения размера эквайринговой комиссии по требованию ЦБ. Изменения будут действовать до 31 августа 2022 года. Об этом РБК рассказал представитель Сбербанка. ЦБ для поддержания бизнеса и граждан в условиях санкций с 18 апреля по 31 августа 2022 года установил максимальное значение эквайринговых комиссий на уровне 1% за оплату картами социально значимых товаров и услуг. Размер интерчейнджа, который является основой эквайринговой комиссии и за счет которого банки выплачивают кешбэк, установлен на уровне 0,7%. До этого тарифы за эквайринг находились на уровне 1,2–2,2%. Эти комиссии магазин платит своему обслуживающему банку, а тот распределяет доли в пользу платежной системы и банка, который обслуживает клиента, оплатившего товар. Сниженные эквайринговые комиссии распространяются на розничную продажу продуктов питания, потребительских товаров, в том числе одежды, топлива, медицинских изделий и лекарственных препаратов, а также на услуги в сферах связи, жилищно-коммунального хозяйства, медицины, образования, культуры, туризма и перевозки пассажиров. www.adv.rbc.ru www.adv.rbc.ru Сбербанк в программе лояльности вместо рублей начисляет бонусы по курсу «один бонус — один рубль». Ими можно оплачивать до 99% стоимости покупки в магазинах-партнерах программы, возмещать оплату за ЖКХ, кредиты, штрафы, переводить бонусы другому"
270,"По словам Путина, правительство пыталось создать российскую микроэлектронную промышленность уже несколько лет","Ограничения, касающиеся микроэлектроники, — одна из самых сложных тем и одно из главных направлений удара по экономике. По словам Путина, правительство пыталось создать российскую микроэлектронную промышленность уже несколько лет","Путин назвал одно из главных направлений удара по экономике России Ограничения, касающиеся микроэлектроники, — одна из самых сложных тем и одно из главных направлений удара по экономике. По словам Путина, правительство пыталось создать российскую микроэлектронную промышленность уже несколько лет Одно из главных направлений российской экономики, по которому страны Запада стремились нанести удар за счет санкций, — микроэлектроника, заявил президент России Владимир Путин на встрече с молодыми предпринимателями на ВДНХ, трансляция шла на платформе «Смотрим». Video «У нас правительство на протяжении нескольких лет пытается запустить, воссоздать и на новой базе создать микроэлектронную промышленность в России. Это одна из сложных тем, тяжелых и одно из главных направлений удара по России из всего набора ограничительных мер», — сказал он. После начала российской спецоперации на Украине страны Запада начали вводить санкции против Москвы, которые коснулись в том числе экспорта микроэлектроники и высокотехнологичной продукции. В частности, ограничения ввели Великобритания и Минторг США. Санкции США затронут оборонно-промышленный комплекс (ОПК), самолетостроение и судостроение. Теперь американский экспортный регулятор BIS будет отказывать экспортерам в выдаче лицензий на поставку в Россию «чувствительных» продуктов для оборонной, аэрокосмической и судостроительной отраслей. Среди них — полупроводники, компьютеры, телекоммуникации, оборудование для информационной безопасности, лазеры, сенсоры. Ограничения на экспорт в Россию распространяются и на полупроводники, изготовленные в Азии с помощью американского оборудования. www.adv.rbc.ru Лондон запретил вывозить в Россию не только микроэлектронику, но и морское и навигационное оборудование. Глава британского МИДа Лиз Трасс тогда заявила, что мера призвана «тормозить российскую экономику» долгие годы. В апреле Евросоюз расширил эмбар"
271,"Срок Дмитрию Зотову до пяти с половиной лет. Бизнесмена из «лондонского списка» задержали по делу о мошенничестве сразу после возвращения. Сам он своей вины не признал, защита сообщила о планах обжаловать решение","Суд сократил срок Дмитрию Зотову до пяти с половиной лет. Бизнесмена из «лондонского списка» задержали по делу о мошенничестве сразу после возвращения. Сам он своей вины не признал, защита сообщила о планах обжаловать решение","Суд на полтора года снизил наказание бизнесмену из списка Титова Суд сократил срок Дмитрию Зотову до пяти с половиной лет. Бизнесмена из «лондонского списка» задержали по делу о мошенничестве сразу после возвращения. Сам он своей вины не признал, защита сообщила о планах обжаловать решение Мосгорсуд снизил срок наказания участнику «лондонского списка», бывшему гендиректору компании «Трансфин-М» Дмитрию Зотову с семи до пяти с половиной лет колонии общего режима, сообщили РБК в пресс-службе суда. «Мы не согласны с этим решением, будем его обжаловать», — заявил РБК адвокат Роман Костенко. www.adv.rbc.ru Зотов с 2012 по ноябрь 2018 года возглавлял «Трансфин-М», одну из крупнейших в России лизинговых компаний. Она занимается лизингом железнодорожного транспорта, производственного технологического оборудования, спецтехники, автотранспорта и воздушных судов. www.adv.rbc.ru В 2019 году, незадолго до возбуждения в его отношении уголовного дела, Зотов покинул Россию. Заявление на бывшего руководителя подали топ-менеджеры «Трансфин-М». Следствие предполагало, что тот вывел из компании 395 млн руб., однако в «Трансфин-М» заявляли об ущербе на 2,8 млрд руб. Позже Зотов вошел в «лондонский список» бизнес-омбудсмена Бориса Титова, куда включены предприниматели, которые уехали из России, опасаясь уголовного преследования, но готовы вернуться, если разбирательства в их отношении будут вестись без ареста по приезде. Тем не менее сразу после возвращения из Риги в июне 2020 года Зотова арестовали. После письма бизнес-омбудсмена президенту Владимиру Путину предпринимателя отпустили под подписку о невыезде, но прошлым летом вновь задержали. Как сообщал Костенко, на Зотова завели новое дело о мошенничестве"
272,"Размер льготной ипотеки увеличат до 30 руб., по семейной — до 15 руб. Программа будет действовать до конца 2022 года","Размер льготной ипотеки увеличат до 30 млн руб., по семейной — до 15 млн руб. Программа будет действовать до конца 2022 года","Мишустин объявил о повышении лимитов по льготной и семейной ипотеке Мишустин: лимит кредита по льготной ипотеке в России увеличат до 30 млн руб. Размер льготной ипотеки увеличат до 30 млн руб., по семейной — до 15 млн руб. Программа будет действовать до конца 2022 года Максимальный размер кредита по льготной и семейной ипотеке увеличат до 30 млн и 15 млн руб. соответственно, сообщил премьер-министр Михаил Мишустин на заседании правительственной комиссии по повышению устойчивости экономики в условиях санкций. «Так граждане смогут приобрести квартиру и большей стоимости», — отметил глава правительства. Сумма льготного кредита при этом останется на прежнем уровне — 12 млн руб. для столиц и 6 млн руб. для регионов, «но теперь ее можно сочетать с дополнительной суммой, взятой по рыночной ставке». Программа будет действовать до конца года. «Банкам компенсируют ставку в пределах льготного лимита», — добавил Мишустин. www.adv.rbc.ru www.adv.rbc.ru Он подчеркнул, что власти стараются сохранить возможности для улучшения россиянами своих жилищных условий «несмотря на внешнее давление». Премьер напомнил о снижении с 1 мая с 12 до 9% ставки по льготной ипотеке на покупку квартир в новостройках и земельных участков или строительство собственного дома (с лимитом 12 млн руб. в Москве, Подмосковье, Санкт-Петербурге и Ленинградской области и 6 млн во всех остальных регионах России). Ставка в размере 12% (вместо прежних 7%) была установлена 30 марта — спустя месяц после повышения ключевой ставки ЦБ до рекордных 20%. 8 апреля Банк России снизил ставку до 17%, 29 апреля — до 14%. Программу льготной ипотеки утвердили весной 2020 года"
273,"Другие перевозчики тоже экономят на таких выплатах, ежегодно недоплачивая бортпроводникам до 5 млрд руб., заявили в профсоюзе","Бортпроводник S7 подал в суд на авиакомпанию из-за недостаточной оплаты за работу на ночных рейсах. Другие перевозчики тоже экономят на таких выплатах, ежегодно недоплачивая бортпроводникам до 5 млрд руб., заявили в профсоюзе","Бортпроводник подал в суд на S7 из-за недоплаты за ночные рейсы Бортпроводник S7 подал в суд на авиакомпанию из-за недостаточной оплаты за работу на ночных рейсах. Другие перевозчики тоже экономят на таких выплатах, ежегодно недоплачивая бортпроводникам до 5 млрд руб., заявили в профсоюзе Бортпроводник крупнейшей российской частной авиакомпании S7 Александр (попросил не публиковать свою фамилию) подал иск к перевозчику в Гагаринский районный суд из-за неправильно, по его мнению, начисленной зарплаты за работу на ночных рейсах. Это следует из картотеки судов общей юрисдикции Москвы. Первое заседание по этому делу прошло 7 декабря 2021 года. Судья передал рассмотрение дела в Домодедовский суд — в Домодедово зарегистрирован филиал S7, к одноименному аэропорту приписан истец. Сначала он обращался в суд по месту своей регистрации. В исковом заявлении (у РБК есть копия) истец просит суд обязать авиакомпанию доплатить за работу в ночное время (с 22 до шести часов) и за ожидание вылетов во внебазовом для работника аэропорту. Ежемесячная заработная плата бортпроводника формируется из базового оклада и дополнительных выплат — среди них есть и за работу в ночное время, объяснил РБК Александр. «Работа в ночные часы в S7, учитывая большое число рейсов, — постоянное явление для экипажей. Поэтому так называемые ночные выплаты, если их правильно рассчитывать, составляют значимую долю в зарплате», — пояснил он, не раскрыв сумму своих доходов. Стюард пытался разобраться в самой авиакомпании «по поводу неправомерности начислений доплат, но это ни к чему не привело». В итоге он обратился в суд при поддержке Общероссийского профсоюза бортпроводников гражданской авиа"
274,"Демократической и Республиканской партий США согласовали основные меры, направленные на снижение случаев насилия с применением огнестрельного оружия","Сенаторы от Демократической и Республиканской партий США согласовали основные меры, направленные на снижение случаев насилия с применением огнестрельного оружия","Сенаторы США достигли договоренности об ужесточении контроля за оружием Сенаторы от Демократической и Республиканской партий США согласовали основные меры, направленные на снижение случаев насилия с применением огнестрельного оружия Американские сенаторы достигли двухпартийной договоренности об основных положениях законопроекта об ужесточении контроля над оборотом огнестрельного оружия в США, передает The New York Times. Согласно сообщению, группа из десяти демократов и десяти республиканцев одобрила предложения, направленные на финансирование ресурсов для охраны психического здоровья; повышение безопасности в школах; выделение грантов для штатов на реализацию так называемого закона «о красных флагах», которые позволяют конфисковать оружие у людей, которые могут представлять потенциальную опасность. Сенаторы также предлагают проводить более жесткие проверки в случае, если покупателем оружия является человек в возрасте до 21 года. www.adv.rbc.ru «Сегодня мы объявляем о здравом двухпартийном предложении по защите американских детей, обеспечению безопасности наших школ и снижению угрозы насилия по всей нашей стране», — говорится в совместном заявлении 20 сенаторов. www.adv.rbc.ru Они подчеркнули, что сейчас американские семьи напуганы, и их долг — помочь восстановить их чувство безопасности и защищенности в обществе. Теперь группа сенаторов должна доработать проект закона и заручиться достаточной поддержкой в обеих палатах, чтобы закон был принят, отмечает газета. В начале июня президент США Джо Байден призвал конгресс ужесточить контроль за оборотом огнестрельного оружия в стране. Он предложил запретить продажу штурмового оружия и магазинов для большого количества патронов обычным гражданам. В случае если запрет невозможен, по его мнению, необходимо поднять возраст, с которого можно покупать оружие, с 18 лет до 21 года. Байден также указал на «серьезный"
278,"ЕС Евросоюз ввел санкции против бизнесмена 9 марта, после чего в обеих компаниях заявили, что начиная с того же дня он перестал быть их бенефициаром. Однако источники РБК и Reuters сообщили, что это произошло еще до санкций","Евросоюз ввел санкции против бизнесмена 9 марта, после чего в обеих компаниях заявили, что начиная с того же дня он перестал быть их бенефициаром. Однако источники РБК и Reuters сообщили, что это произошло еще до санкций","Мельниченко передал СУЭК и «Еврохим» жене за день до санкций ЕС Евросоюз ввел санкции против бизнесмена 9 марта, после чего в обеих компаниях заявили, что начиная с того же дня он перестал быть их бенефициаром. Однако источники РБК и Reuters сообщили, что это произошло еще до санкций Российский бизнесмен Андрей Мельниченко перестал быть бенефициаром СУЭК и «Еврохим» 8 марта — за день до того, как Евросоюз ввел против него санкции, рассказал близкий к «Еврохиму» источник РБК. Reuters со ссылкой на источники пишет, что владельцем компаний стала его жена Александра. Мельниченко был бенефициаром траста, который контролирует обе компании, пояснил собеседник РБК. По его словам, еще до введения санкций, 8 марта, бизнесмен отказался от этой роли, бенефициаром автоматически стала его супруга. При этом она не контролирует эти две компании — их контролирует траст. По данным Reuters, Мельниченко уведомил правление компаний об отказе от контроля, потому что был обеспокоен перспективой санкций из-за военной операции на Украине. В случае смерти бизнесмена компании перешли бы к его жене — она и стала бенефициаром после его отставки. www.adv.rbc.ru www.adv.rbc.ru РБК направил запрос представителю Мельниченко. Предприниматель попал под санкции Брюсселя 9 марта. На следующий день в СУЭК и «Еврохиме» заявили, что с 9 марта Мельниченко перестал быть их бенефициаром. О том, что новым бенефициаром компании стала его супруга, 20 мая сообщила швейцарская газета Tages Anzeiger. Мельниченко по итогам прошлого года вошел в десятку наиболее разбогатевших россиян: его состояние Forbes оценил в $25,37 млрд. СУЭК — крупнейший производитель угля в России (производит более 100 млн т в"
279,"С 2020 года число голодающих в мире увеличилось почти на 60 млн человек. При этом он подчеркнул, что конфликт на Украине может усугубить ситуацию","Вице-директор продовольственной и сельскохозяйственной организации ООН отметил, что с 2020 года число голодающих в мире увеличилось почти на 60 млн человек. При этом он подчеркнул, что конфликт на Украине может усугубить ситуацию","ФАО предупредила о 218 млн голодающих людей из-за конфликта на Украине Вице-директор продовольственной и сельскохозяйственной организации ООН отметил, что с 2020 года число голодающих в мире увеличилось почти на 60 млн человек. При этом он подчеркнул, что конфликт на Украине может усугубить ситуацию * Число голодающих людей увеличится на 18 млн человек и достигнет 218 млн из-за военных действий на Украине. Об этом сообщил вице-директор продовольственной и сельскохозяйственной организации ООН (ФАО) Маурицио Мартина в интервью Corriere della Sera. По его словам, в 2021 году почти 200 млн человек оказались в состоянии ежедневного острого голода. Рост за прошлый год составил 40 млн человек, голод коснулся 53 стран. «Наши первые оценки указывают на увеличение еще на 18 млн человек, но ясно, что многое будет зависеть и от развития конфликта», — отметил Мартина. www.adv.rbc.ru www.adv.rbc.ru Он подчеркнул, что ситуация с угрозой поставок зерна стала тревожной для развивающихся стран, так как 36 из 55 государств с продовольственным кризисом покупают более 10% пшеницы у России и Украины. Помимо трудностей с транспортировкой существует и другой фактор риска — рост цен на пшеницу на 1% может привести к голоду среди 10 млн человек, объяснил представитель ФАО. Вице-директор организации указал и на негативный эффект конфликта на цены и уровень доступности удобрений. «Если цены останутся такими высокими, а доступ к сельскому хозяйству в развивающихся странах будет становиться все более и более трудным, последствия будут очень проблематичными с резким снижением урожая», — заметил Мартина. Он также рассказал и о заблокированном в украинских портах зерне. По его данным, там находится как минимум 6 млн т пшеницы и 14 мл"
